iteration,scenario_id,diff
1,5,1.847637
1,5,1.849157
1,5,1.870667
1,5,1.851549
1,5,1.868595
1,5,1.922443
1,5,1.889384
1,5,1.851758
1,5,1.869399
1,5,1.910003
1,5,1.905107
1,5,1.894624
1,5,1.89855
1,5,1.869933
1,5,1.850744
1,5,1.875919
1,5,1.869042
1,5,1.858753
1,5,1.874425
1,5,1.873186
1,5,1.907822
1,5,1.914283
1,5,1.930953
1,5,1.925018
1,5,1.877985
1,5,1.89417
1,5,1.865942
1,5,1.881954
1,5,1.866703
1,5,1.845501
1,5,1.850472
1,5,1.856804
1,5,1.932116
1,5,1.907402
1,5,1.8629
1,5,1.861053
1,5,1.863567
1,5,1.85819
1,5,2.031098
1,5,1.938286
1,5,1.859756
1,5,1.858493
1,5,1.960961
1,5,1.854778
1,5,1.869947
1,5,1.854766
1,5,1.85521
1,5,1.895117
1,5,1.86113
1,5,1.881454
1,5,1.865672
1,5,1.860758
1,5,1.85236
1,5,1.871377
1,5,1.933237
1,5,1.893563
1,5,1.898836
1,5,1.844674
1,5,1.866174
1,5,1.891244
1,5,1.860283
1,5,1.867465
1,5,1.851529
1,5,1.855663
1,5,1.856204
1,5,1.845201
1,5,1.850306
1,5,1.857197
1,5,1.841403
1,5,1.857318
1,5,2.004103
1,5,1.957293
1,5,1.867344
1,5,1.871742
1,5,1.880663
1,5,1.847461
1,5,1.890379
1,5,1.910193
1,5,1.841186
1,5,1.90818
1,5,2.064568
1,5,2.085552
1,5,2.102603
1,5,2.118777
1,5,2.055986
1,5,2.016678
1,5,1.98331
1,5,1.889788
1,5,1.841255
1,5,1.850684
1,5,1.845459
1,5,1.834672
1,5,1.875265
1,5,1.831712
1,5,1.860458
1,5,1.844811
1,5,1.848699
1,5,1.843077
1,5,1.883659
1,5,1.88511
1,5,1.857539
1,5,1.852963
1,5,1.885276
1,5,1.844436
1,5,1.831145
1,5,1.879729
1,5,1.863815
1,5,1.863581
1,5,1.858754
1,5,1.875412
1,5,1.863618
1,5,1.881306
1,5,1.841823
1,5,1.840895
1,5,1.854981
1,5,1.938817
1,5,1.880037
1,5,1.941438
1,5,1.892804
1,5,1.881264
1,5,1.850323
1,5,1.849738
1,5,1.840371
1,5,1.835972
1,5,1.828973
1,5,1.844103
1,5,1.887241
1,5,1.842811
1,5,1.906246
1,5,2.102865
1,5,1.988368
1,5,1.936674
1,5,1.848577
1,5,1.843507
1,5,1.838003
1,5,1.890315
1,5,1.868091
1,5,1.852398
1,5,1.835595
1,5,1.849135
1,5,1.844906
1,5,1.85731
1,5,1.854363
1,5,1.858421
1,5,1.849551
1,5,1.840949
1,5,1.855101
1,5,1.847233
1,5,1.875527
1,5,1.850036
1,5,1.859111
1,5,1.843627
1,5,1.846323
1,5,1.866265
1,5,1.86395
1,5,1.97314
1,5,1.860127
1,5,1.851946
1,5,1.85511
1,5,1.855494
1,5,1.858731
1,5,1.849447
1,5,1.86846
1,5,1.853417
1,5,1.846982
1,5,1.85837
1,5,1.846508
1,5,1.861371
1,5,1.849634
1,5,1.850593
1,5,1.850775
1,5,1.838023
1,5,1.837986
1,5,1.846841
1,5,1.849108
1,5,1.861877
1,5,2.004449
1,5,1.897315
1,5,1.842564
1,5,1.844877
1,5,1.904285
1,5,1.871992
1,5,1.873498
1,5,1.856696
1,5,1.872534
1,5,1.852423
1,5,1.846745
1,5,1.835629
1,5,1.842226
1,5,1.849734
1,5,1.850864
1,5,1.848561
1,5,1.876577
1,5,1.916469
1,5,1.851706
1,5,1.849858
1,5,1.86786
1,5,1.860776
1,5,1.849369
1,5,1.85794
1,5,1.844741
1,5,1.843301
1,5,1.864518
1,5,1.842892
1,5,1.846988
1,5,1.893929
1,5,1.86574
1,5,1.854596
1,5,1.950697
1,5,1.863998
1,5,1.849773
1,5,1.835551
1,5,1.904014
1,5,1.985984
1,5,1.901953
1,5,1.99835
1,5,1.929876
1,5,2.050065
1,5,1.958279
1,5,1.904003
1,5,1.95294
1,5,1.859878
1,5,1.842277
1,5,1.839705
1,5,1.856377
1,5,1.838862
1,5,1.848173
1,5,1.866667
1,5,1.836065
1,5,1.859203
1,5,1.852773
1,5,1.848687
1,5,1.8559
1,5,1.850963
1,5,1.831553
1,5,1.86591
1,5,1.853948
1,5,1.841003
1,5,1.833919
1,5,1.844057
1,5,1.840119
1,5,1.859379
1,5,1.851976
1,5,1.855605
1,5,1.856788
1,5,1.849551
1,5,1.849161
1,5,1.855647
1,5,1.846944
1,5,1.838557
1,5,1.841063
1,5,1.844214
1,5,1.838373
1,5,1.832302
1,5,1.827583
1,5,1.832135
1,5,1.833445
1,5,1.833632
1,5,1.859228
1,5,1.855336
1,5,1.876998
1,5,1.83852
1,5,1.833036
1,5,1.830367
1,5,1.839578
1,5,1.832739
1,5,1.862928
1,5,1.845701
1,5,1.844576
1,5,1.853207
1,5,1.839582
1,5,1.832681
1,5,1.840342
1,5,1.839989
1,5,1.846338
1,5,1.835678
1,5,1.836386
1,5,1.836716
1,5,1.840176
1,5,1.864214
1,5,1.842914
1,5,1.833154
1,5,1.829618
1,5,1.853478
1,5,1.83242
1,5,1.841499
1,5,1.866021
1,5,1.848445
1,5,1.847736
1,5,1.846383
1,5,1.851599
1,5,1.926953
1,5,1.871156
1,5,1.857847
1,5,1.88045
1,5,1.881572
1,5,1.844184
1,5,1.858352
1,5,1.847983
1,5,1.928191
1,5,1.844742
1,5,1.840332
1,5,1.836614
1,5,1.843186
1,5,1.863651
1,5,1.842159
1,5,1.824407
1,5,1.830619
1,5,1.836565
1,5,1.834503
1,5,1.834244
1,5,1.836637
1,5,1.831101
1,5,1.848343
1,5,1.930298
1,5,1.965242
1,5,1.970279
1,5,1.923467
1,5,2.017217
1,5,2.034736
1,5,1.980161
1,5,1.98118
1,5,1.83719
1,5,1.857248
1,5,1.842112
1,5,1.854985
1,5,1.85599
1,5,1.850467
1,5,1.868033
1,5,2.028743
1,5,1.868553
1,5,2.011371
1,5,1.986646
1,5,1.939475
1,5,1.881638
1,5,1.839207
1,5,1.852239
1,5,1.929442
1,5,1.953144
1,5,1.856102
1,5,1.838927
1,5,1.841757
1,5,1.852242
1,5,1.844281
1,5,1.847169
1,5,1.851314
1,5,1.834308
1,5,1.852804
1,5,1.859082
1,5,1.842677
1,5,1.8563
1,5,1.845011
1,5,1.85173
1,5,1.856121
1,5,1.845546
1,5,1.844599
1,5,1.921189
1,5,2.083148
1,5,2.117474
1,5,1.951549
1,5,1.85505
1,5,1.835178
1,5,1.846062
1,5,1.840186
1,5,1.845094
1,5,1.84259
1,5,1.83995
1,5,1.840642
1,5,1.848253
1,5,1.844503
1,5,1.849969
1,5,1.863742
1,5,1.830888
1,5,1.836875
1,5,1.8412
1,5,1.841183
1,5,1.852379
1,5,1.840531
1,5,1.832081
1,5,1.850782
1,5,1.84706
1,5,1.853694
1,5,1.861277
1,5,1.855666
1,5,1.861494
1,5,1.851171
1,5,1.836065
1,5,1.843191
1,5,1.838781
1,5,1.860925
1,5,1.863388
1,5,1.844183
1,5,1.837049
1,5,1.838972
1,5,1.830878
1,5,1.828103
1,5,1.843664
1,5,1.850423
1,5,1.862376
1,5,1.84182
1,5,1.83672
1,5,1.833067
1,5,1.86071
1,5,1.86467
1,5,1.849467
1,5,1.845225
1,5,1.861846
1,5,1.863427
1,5,1.84483
1,5,1.890662
1,5,1.901213
1,5,1.871596
1,5,1.866981
1,5,1.89709
1,5,1.898328
1,5,1.881329
1,5,1.953779
1,5,1.890352
1,5,1.859969
1,5,1.937426
1,5,1.95481
1,5,1.869811
1,5,2.052933
1,5,1.947254
1,5,2.069023
1,5,2.128029
1,5,2.140045
1,5,2.028031
1,5,1.909049
1,5,1.968049
1,5,1.904695
1,5,1.845188
1,5,1.847634
1,5,1.844941
1,5,1.839177
1,5,1.839858
1,5,1.859195
1,5,1.867367
1,5,1.846616
1,5,1.847911
1,5,1.85139
1,5,1.921023
1,5,1.89267
1,5,2.006496
1,5,1.982768
1,5,2.117073
1,5,1.944094
1,5,1.848489
1,5,1.83464
1,5,1.892845
1,5,1.905089
1,5,1.904355
1,5,1.849459
1,5,1.838502
1,5,1.851399
1,5,1.860986
1,5,1.838144
1,5,1.873796
1,5,1.846852
1,5,1.855861
1,5,1.841519
1,5,1.838258
1,5,1.860857
1,5,1.839791
1,5,1.87592
1,5,1.842424
1,5,1.858623
1,5,1.949704
1,5,2.070565
1,5,2.036881
1,5,2.485415
1,5,2.239733
1,5,2.027732
1,5,2.011178
1,5,1.941343
1,5,1.848542
1,5,1.846092
1,5,1.979915
1,5,1.847682
1,5,1.847727
1,5,1.855232
1,5,1.846602
1,5,1.839206
1,5,1.834815
1,5,1.84514
1,5,1.846538
1,5,1.854005
1,5,1.84722
1,5,1.858508
1,5,1.846711
1,5,1.837726
1,5,1.843998
1,5,1.867485
1,5,1.851567
1,5,1.849537
1,5,1.836611
1,5,1.861203
1,5,1.855977
1,5,1.914738
1,5,1.984701
1,5,1.904597
1,5,1.95263
1,5,1.904522
1,5,1.859766
1,5,1.956232
1,5,1.968984
1,5,2.031283
1,5,2.05839
1,5,2.003201
1,5,2.058265
1,5,2.005285
1,5,1.979575
1,5,1.848528
1,5,1.859069
1,5,1.909792
1,5,2.044953
1,5,1.908673
1,5,1.860111
1,5,1.86629
1,5,2.330747
1,5,2.089629
1,5,1.887625
1,5,1.932471
1,5,1.854287
1,5,1.858956
1,5,1.875638
1,5,1.848925
1,5,1.874866
1,5,1.865637
1,5,1.858721
1,5,1.855363
1,5,1.851949
1,5,1.867995
1,5,1.878487
1,5,1.861113
1,5,1.874407
1,5,1.857831
1,5,2.012347
1,5,1.979664
1,5,1.968648
1,5,2.003465
1,5,1.936665
1,5,2.076275
1,5,2.149196
1,5,1.912817
1,5,1.87181
1,5,1.867826
1,5,1.894622
1,5,2.01173
1,5,1.909737
1,5,1.964749
1,5,1.886267
1,5,1.882997
1,5,1.852721
1,5,1.902722
1,5,2.005647
1,5,2.246248
1,5,2.071311
1,5,1.945195
1,5,1.88091
1,5,1.919063
1,5,2.039806
1,5,2.069758
1,5,2.089864
1,5,2.069528
1,5,1.947735
1,5,1.94622
1,5,1.935481
1,5,2.0372
1,5,1.97008
1,5,2.075793
1,5,1.978823
1,5,1.971698
1,5,1.904428
1,5,1.914427
1,5,1.911489
1,5,1.88488
1,5,1.866891
1,5,1.933126
1,5,1.862407
1,5,1.891732
1,5,1.864522
1,5,1.857523
1,5,1.976947
1,5,2.029673
1,5,1.976119
1,5,1.875285
1,5,1.927588
1,5,2.198414
1,5,2.485716
1,5,2.042133
1,5,1.95071
1,5,1.939594
1,5,1.934018
1,5,1.875908
1,5,2.143222
1,5,2.080422
1,5,1.934034
1,5,1.942375
1,5,1.874362
1,5,1.8481
1,5,1.911151
1,5,1.87837
1,5,1.856126
1,5,1.852577
1,5,1.846515
1,5,1.861253
1,5,1.917048
1,5,1.846435
1,5,1.850965
1,5,1.866072
1,5,1.899919
1,5,1.895026
1,5,1.967723
1,5,1.897137
1,5,1.867341
1,5,1.853743
1,5,1.842775
1,5,1.897544
1,5,1.963472
1,5,1.962905
1,5,2.267627
1,5,2.072616
1,5,1.857977
1,5,1.933108
1,5,1.98603
1,5,2.183086
1,5,1.870092
1,5,1.872333
1,5,1.864593
1,5,1.863741
1,5,1.844722
1,5,1.851891
1,5,1.846101
1,5,1.930032
1,5,1.925723
1,5,1.85944
1,5,1.874146
1,5,1.896452
1,5,1.884429
1,5,1.967095
1,5,1.900779
1,5,1.868408
1,5,1.912621
1,5,2.065851
1,5,1.879485
1,5,1.863896
1,5,1.853821
1,5,1.847818
1,5,1.842049
1,5,1.874171
1,5,1.862598
1,5,1.869307
1,5,1.879256
1,5,1.849236
1,5,1.84482
1,5,1.833015
1,5,1.87339
1,5,1.865087
1,5,1.850076
1,5,1.92733
1,5,2.006749
1,5,1.901196
1,5,1.844897
1,5,1.858404
1,5,1.839631
1,5,1.848339
1,5,1.868335
1,5,1.845958
1,5,1.850025
1,5,1.963939
1,5,1.959566
1,5,1.849027
1,5,2.059793
1,5,2.004124
1,5,1.851787
1,5,1.857237
1,5,1.858557
1,5,1.835188
1,5,1.851667
1,5,1.841217
1,5,1.853272
1,5,1.864035
1,5,1.837105
1,5,1.848922
1,5,1.841471
1,5,1.841806
1,5,1.848591
1,5,1.842559
1,5,1.866914
1,5,1.837479
1,5,1.842514
1,5,1.828554
1,5,1.839412
1,5,1.878526
1,5,2.0194
1,5,1.830037
1,5,1.8593
1,5,1.865316
1,5,1.981969
1,5,1.853174
1,5,1.852521
1,5,1.863522
1,5,1.890853
1,5,1.902165
1,5,1.852214
1,5,1.848645
1,5,1.833186
1,5,1.863359
1,5,1.917573
1,5,2.159329
1,5,2.030724
1,5,1.848695
1,5,1.898605
1,5,1.872975
1,5,1.868494
1,5,1.863701
1,5,1.862904
1,5,1.909903
1,5,1.90182
1,5,1.855617
1,5,1.861016
1,5,1.869087
1,5,1.918059
1,5,1.840726
1,5,1.866743
1,5,1.867247
1,5,1.874738
1,5,1.838719
1,5,1.832345
1,5,1.830897
1,5,1.968756
1,5,2.002791
1,5,2.022202
1,5,2.575644
1,5,2.28973
1,5,2.275437
1,5,1.875014
1,5,1.825496
1,5,1.83263
1,5,1.831791
1,5,2.063148
1,5,1.993277
1,5,1.853966
1,5,1.846378
1,5,1.845532
1,5,1.85868
1,5,1.839415
1,5,1.850233
1,5,2.120833
1,5,1.8368
1,5,1.834482
1,5,1.852879
1,5,1.835619
1,5,1.839945
1,5,1.84115
1,5,2.081529
1,5,1.921904
1,5,1.841031
1,5,1.862456
1,5,1.851282
1,5,1.838225
1,5,1.833326
1,5,1.836419
1,5,1.852244
1,5,1.859526
1,5,1.899359
1,5,1.853857
1,5,1.887872
1,5,1.85097
1,5,1.846814
1,5,1.836783
1,5,1.830275
1,5,1.848455
1,5,1.83227
1,5,1.839468
1,5,1.859798
1,5,1.837304
1,5,1.843312
1,5,1.848478
1,5,1.833138
1,5,1.857664
1,5,1.846544
1,5,1.830602
1,5,1.846327
1,5,1.888989
1,5,1.919172
1,5,1.836737
1,5,1.85449
1,5,1.862139
1,5,1.838079
1,5,1.931919
1,5,1.883108
1,5,1.844279
1,5,1.837664
1,5,1.878268
1,5,1.857388
1,5,1.941222
1,5,1.83328
1,5,1.850996
1,5,1.870935
1,5,2.010827
1,5,2.000592
1,5,2.084857
1,5,1.988284
1,5,1.939618
1,5,2.049157
1,5,2.067036
1,5,1.92748
1,5,1.970877
1,5,1.920166
1,5,1.842521
1,5,1.847341
1,5,1.843317
1,5,1.965417
1,5,1.962085
1,5,1.846914
1,5,1.882165
1,5,1.974355
1,5,2.001564
1,5,1.932781
1,5,1.873394
1,5,2.036336
1,5,1.987022
1,5,1.958536
1,5,1.978764
1,5,1.916643
1,5,1.983596
1,5,1.903398
1,5,2.043957
1,5,1.912365
1,5,1.861548
1,5,1.892057
1,5,1.990602
1,5,1.83834
1,5,1.842504
1,5,1.85261
1,5,1.936226
1,5,1.992709
1,5,2.031586
1,5,2.043934
1,5,1.894445
1,5,1.862195
1,5,1.829547
1,5,1.887803
1,5,1.914966
1,5,2.137378
1,5,2.12961
1,5,1.961076
1,5,1.891499
1,5,1.877845
1,5,1.854708
1,5,1.92643
1,5,1.891082
1,5,1.856003
1,5,1.850466
1,5,1.846703
1,5,1.870259
1,5,1.860635
1,5,1.888616
1,5,1.870565
1,5,1.857508
1,5,1.85825
1,5,1.864986
1,5,1.884007
1,5,1.847699
1,5,1.858751
1,5,1.84126
1,5,1.845967
1,5,1.884519
1,5,1.968651
1,5,2.16877
1,5,2.433319
1,5,2.274479
1,5,1.835553
1,5,1.868617
1,5,1.850139
1,5,1.875478
1,5,1.905469
1,5,1.909517
1,5,2.09702
1,5,2.177291
1,5,2.160963
1,5,2.223603
1,5,2.07859
1,5,1.890624
1,5,1.893074
1,5,2.071306
1,5,1.919858
1,5,1.863517
1,5,1.877151
1,5,1.858625
1,5,1.874105
1,5,2.240945
1,5,2.647676
1,5,2.33396
1,5,1.857636
1,5,1.879978
1,5,1.86135
1,5,1.881611
1,5,1.845386
1,5,1.908739
1,5,2.182194
1,5,2.108778
1,5,2.08288
1,5,2.004514
1,5,1.843423
1,5,1.862161
1,5,1.868168
1,5,1.953523
1,5,1.918451
1,5,1.887712
1,5,1.953304
1,5,1.88314
1,5,1.904177
1,5,2.023584
1,5,1.939415
1,5,1.937068
1,5,1.983389
1,5,1.907686
1,5,1.877028
1,5,1.841616
1,5,1.847122
1,5,1.851655
1,5,1.858681
1,5,1.859982
1,5,1.848297
1,5,1.842156
1,5,1.872214
1,5,1.849409
1,5,1.854822
1,5,1.875649
1,5,1.840554
1,5,1.83956
1,5,1.869686
1,5,1.831966
1,5,1.850827
1,5,1.845937
1,5,1.860637
1,5,1.853092
1,5,1.883807
1,5,1.83682
1,5,1.841197
1,5,1.848229
1,5,1.852979
1,5,1.855059
1,5,1.879253
1,5,1.847602
1,5,1.850688
1,5,1.833378
1,5,1.845231
1,5,1.853874
1,5,1.843756
1,5,1.846256
1,5,1.835851
1,5,1.84362
1,5,1.83165
1,5,1.847741
1,5,1.841261
1,5,1.848887
1,5,1.855155
1,5,1.868921
1,5,1.855572
1,5,1.859479
1,5,1.853051
1,5,1.840717
1,5,1.840382
1,5,1.856819
1,5,1.845936
1,5,1.841135
1,5,1.861945
1,5,1.853611
1,5,1.848387
1,5,1.85312
1,5,1.857525
1,5,1.839962
1,5,1.838535
1,5,1.871912
1,5,1.832201
1,5,1.850934
1,5,1.84283
1,5,1.829873
1,5,1.97693
1,5,1.865475
1,5,1.868199
1,5,1.885863
1,5,1.843715
1,5,1.849193
1,5,1.882415
1,5,1.846168
1,5,1.914381
1,5,1.889364
1,5,1.864774
1,5,1.85791
1,5,1.858921
1,5,1.83903
1,5,1.845536
1,5,1.875773
1,5,1.842608
1,5,1.843011
1,5,1.849408
1,5,1.845285
1,5,1.866776
1,5,1.855618
1,5,1.847042
1,5,1.842449
1,5,1.835747
1,5,1.897294
1,5,1.833675
1,5,1.840407
1,5,1.83642
1,5,1.843852
1,5,1.860385
1,5,1.850649
1,5,1.831699
1,5,1.856387
1,5,1.89258
1,5,1.846124
1,5,1.869777
1,5,1.837802
1,5,1.867234
1,5,1.857684
1,5,1.864073
1,5,1.843128
1,5,1.83942
1,5,1.847703
1,5,1.900209
1,5,1.844958
1,5,1.859574
1,5,1.866907
1,5,1.850182
1,5,1.859006
1,5,1.838419
1,5,1.876434
1,5,1.869245
1,5,1.839093
1,5,1.859079
1,5,1.85448
1,5,1.855738
1,5,1.899515
1,5,1.856348
1,5,1.864617
1,5,1.854106
1,5,1.846127
1,5,1.872624
1,5,1.85434
1,5,1.848588
1,5,1.884558
1,5,1.836037
1,5,1.840836
1,5,1.841218
1,5,1.838952
1,5,1.843963
1,5,1.843442
1,5,1.850593
1,5,1.848728
1,5,1.859035
1,5,1.852456
1,5,1.881821
1,5,1.829673
1,5,1.85056
1,5,1.850324
1,5,1.855354
1,5,1.844454
1,5,1.867568
1,5,1.850349
1,5,1.844546
1,5,1.837576
1,5,1.84251
1,5,1.846897
1,5,1.837216
1,5,1.870128
1,5,1.857414
1,5,1.856238
1,5,1.85726
1,5,1.85008
1,5,1.856112
1,5,1.856327
1,5,1.840081
1,5,1.841866
1,5,1.857431
1,5,1.853069
1,5,1.855583
1,5,1.854499
1,5,1.84385
1,5,1.84128
1,5,1.83539
1,5,1.851131
1,5,1.866912
1,5,1.837489
1,5,1.843508
1,5,1.857137
1,5,1.846008
1,5,1.842229
1,5,1.870492
1,5,1.854012
1,5,1.86044
1,5,1.851803
1,5,1.837678
1,5,1.836822
1,5,1.853545
1,5,1.840206
1,5,1.843989
1,5,1.833413
1,5,1.849202
1,5,1.83837
1,5,1.834146
1,5,1.837884
1,5,1.846867
1,5,1.86624
1,5,1.853513
1,5,1.839664
1,5,1.853076
1,5,1.843438
1,5,1.868113
1,5,1.854729
1,5,1.876889
1,5,1.872347
1,5,1.838542
1,5,1.838536
1,5,1.840859
1,5,1.841703
1,5,1.845543
1,5,1.845337
1,5,1.8529
1,5,1.833338
1,5,1.839028
1,5,1.840133
1,5,1.838506
1,5,1.858605
1,5,1.852817
1,5,1.857061
1,5,1.85273
1,5,1.860922
1,5,1.847023
1,5,1.83684
1,5,1.859134
1,5,1.846968
1,5,1.840115
1,5,1.878237
1,5,1.83689
1,5,1.864376
1,5,1.855182
1,5,1.838574
1,5,1.861501
1,5,1.857571
1,5,1.853444
1,5,1.840275
1,5,1.874709
1,5,1.849963
1,5,1.866515
1,5,1.846461
1,5,1.865672
1,5,1.844275
1,5,1.854452
1,5,1.840031
1,5,1.847072
1,5,1.855032
1,5,1.849714
1,5,1.848919
1,5,1.835453
1,5,1.955227
1,5,1.893707
1,5,1.84514
1,5,1.840496
1,5,1.856489
1,5,1.834705
1,5,1.851539
1,5,1.868418
1,5,1.859382
1,5,1.847496
1,5,1.846954
1,5,1.851917
1,5,1.851147
1,5,1.879946
1,5,1.837043
1,5,1.847567
1,5,1.856817
1,5,1.850245
1,5,1.848733
1,5,1.846175
1,5,1.861111
1,5,1.891965
1,5,1.857927
1,5,1.840912
1,5,1.850482
1,5,1.845673
1,5,1.850436
1,5,1.843172
1,5,1.87071
1,5,1.843941
1,5,1.857704
1,5,1.841437
1,5,1.858507
1,5,1.842353
1,5,1.842829
1,5,1.856262
1,5,1.859879
1,5,1.880638
1,5,1.879583
1,5,1.866982
1,5,1.849699
1,5,1.84482
1,5,1.845024
1,5,1.874301
1,5,1.830811
1,5,1.84406
1,5,1.848078
1,5,1.85757
1,5,1.878014
1,5,1.856105
1,5,1.843883
1,5,1.849382
1,5,1.852561
1,5,1.845728
1,5,1.849138
1,5,1.869912
1,5,1.829177
1,5,1.848517
1,5,1.851188
1,5,1.848233
1,5,1.845153
1,5,1.87541
1,5,1.835355
1,5,1.865714
1,5,1.847961
1,5,1.848443
1,5,1.836863
1,5,1.84153
1,5,1.842769
1,5,1.84433
1,5,1.84392
1,5,1.841301
1,5,1.841092
1,5,1.845429
1,5,1.841838
1,5,1.83826
1,5,1.847408
1,5,1.843498
1,5,1.84003
1,5,1.84182
1,5,1.833024
1,5,1.837136
1,5,1.853509
1,5,1.838598
1,5,1.838477
1,5,1.840161
1,5,1.860767
1,5,1.842928
1,5,1.830721
1,5,1.837395
1,5,1.838806
1,5,1.83031
1,5,1.836368
1,5,1.846093
1,5,1.834978
1,5,1.875655
1,5,1.851111
1,5,1.864691
1,5,1.842797
1,5,1.845749
1,5,1.85497
1,5,1.851158
1,5,1.886631
1,5,1.92605
1,5,1.848306
1,5,1.854131
1,5,1.872095
1,5,1.906035
1,5,1.954135
1,5,1.919537
1,5,1.923812
1,5,1.913125
1,5,2.077885
1,5,2.170699
1,5,2.219494
1,5,1.989317
1,5,2.013833
1,5,1.960985
1,5,2.029921
1,5,2.078762
1,5,1.977204
1,5,1.877987
1,5,1.955821
1,5,1.96751
1,5,2.205802
1,5,2.240622
1,5,2.166629
1,5,2.424736
1,5,2.184633
1,5,2.286285
1,5,2.241077
1,5,1.979307
1,5,1.862401
1,5,1.894803
1,5,1.846556
1,5,1.907295
1,5,1.913169
1,5,1.856756
1,5,1.847976
1,5,1.842621
1,5,1.862537
1,5,1.920775
1,5,1.938555
1,5,1.843475
1,5,1.872647
1,5,1.861672
1,5,1.850413
1,5,1.852347
1,5,1.878026
1,5,1.837681
1,5,1.856367
1,5,1.843993
1,5,1.844518
1,5,2.082259
1,5,1.862966
1,5,1.896484
1,5,1.847795
1,5,1.857302
1,5,1.841807
1,5,1.848769
1,5,1.902446
1,5,2.019329
1,5,1.98436
1,5,1.876261
1,5,1.853987
1,5,1.859681
1,5,1.872403
1,5,1.840268
1,5,1.855245
1,5,1.856706
1,5,1.834119
1,5,1.840056
1,5,1.841719
1,5,1.84915
1,5,1.837632
1,5,1.866264
1,5,1.841315
1,5,1.869506
1,5,1.841255
1,5,1.887625
1,5,2.007497
1,5,2.101831
1,5,2.102546
1,5,1.986607
1,5,1.955513
1,5,1.915278
1,5,1.953579
1,5,1.830994
1,5,1.834321
1,5,1.835226
1,5,1.840878
1,5,1.863653
1,5,1.843661
1,5,1.892367
1,5,1.849463
1,5,1.854016
1,5,1.844242
1,5,1.851896
1,5,1.87979
1,5,1.897723
1,5,1.897043
1,5,1.882118
1,5,1.839606
1,5,1.850746
1,5,1.848324
1,5,1.851181
1,5,1.893982
1,5,1.919304
1,5,1.874268
1,5,1.921927
1,5,1.841153
1,5,1.842288
1,5,1.84674
1,5,1.843949
1,5,1.876267
1,5,1.856018
1,5,1.855502
1,5,1.855749
1,5,1.857378
1,5,1.844712
1,5,1.843958
1,5,1.965436
1,5,2.006726
1,5,2.07454
1,5,1.917435
1,5,1.841884
1,5,1.836905
1,5,1.83497
1,5,1.833616
1,5,1.842666
1,5,1.849933
1,5,1.953405
1,5,1.976592
1,5,1.999161
1,5,1.966282
1,5,1.907677
1,5,1.83083
1,5,1.83843
1,5,1.888472
1,5,2.03393
1,5,1.974652
1,5,1.952136
1,5,1.926579
1,5,1.967505
1,5,1.848984
1,5,1.858421
1,5,1.851685
1,5,1.844821
1,5,1.853431
1,5,1.867047
1,5,1.840772
1,5,1.833976
1,5,1.884115
1,5,2.020828
1,5,2.038448
1,5,2.064091
1,5,1.999662
1,5,1.923607
1,5,2.027477
1,5,2.196343
1,5,2.035766
1,5,1.883726
1,5,1.867125
1,5,1.896758
1,5,1.877452
1,5,1.90142
1,5,1.93285
1,5,2.051726
1,5,1.994599
1,5,1.900225
1,5,2.132861
1,5,2.132263
1,5,1.950889
1,5,1.881048
1,5,1.903742
1,5,1.86723
1,5,1.901246
1,5,1.875137
1,5,1.890228
1,5,1.867427
1,5,1.977953
1,5,1.871186
2,5,1.921958
2,5,1.898886
2,5,1.882677
2,5,1.890325
2,5,1.904683
2,5,1.905895
2,5,1.894672
2,5,1.884133
2,5,1.88292
2,5,1.907595
2,5,1.874981
2,5,1.909513
2,5,1.864555
2,5,1.856207
2,5,1.901973
2,5,1.87734
2,5,1.95474
2,5,1.946541
2,5,2.138682
2,5,1.961678
2,5,2.019392
2,5,2.262174
2,5,2.222969
2,5,2.26612
2,5,2.653202
2,5,2.651327
2,5,2.076133
2,5,2.070471
2,5,2.141424
2,5,2.00188
2,5,2.737429
2,5,2.359759
2,5,2.147989
2,5,2.088669
2,5,2.104058
2,5,2.106129
2,5,2.021458
2,5,2.008215
2,5,2.130667
2,5,2.552626
2,5,2.503112
2,5,2.375588
2,5,2.28797
2,5,1.972797
2,5,1.976748
2,5,1.939171
2,5,1.891173
2,5,1.915084
2,5,1.899598
2,5,1.87823
2,5,1.907081
2,5,1.968263
2,5,1.944421
2,5,1.896005
2,5,1.901541
2,5,1.897086
2,5,1.887841
2,5,1.923351
2,5,1.886325
2,5,1.892308
2,5,0.723668
2,5,0.767451
2,5,0.74719
2,5,0.639932
2,5,0.553298
2,5,1.159689
2,5,0.983039
2,5,0.601026
2,5,0.552375
2,5,0.568193
2,5,0.553516
2,5,0.574185
2,5,0.612529
2,5,0.578031
2,5,0.579862
2,5,0.606515
2,5,0.576206
2,5,0.561609
2,5,0.587465
2,5,0.568003
2,5,0.585036
2,5,0.55573
2,5,0.57469
2,5,0.572063
2,5,0.578449
2,5,0.559459
2,5,0.607462
2,5,0.750453
2,5,0.568218
2,5,0.602919
2,5,0.554374
2,5,0.570068
2,5,0.666942
2,5,0.573564
2,5,0.60007
2,5,0.633903
2,5,0.575249
2,5,0.548271
2,5,0.593218
2,5,0.594623
2,5,0.624608
2,5,0.62465
2,5,0.574638
2,5,0.546645
2,5,0.565583
2,5,0.57558
2,5,0.572612
2,5,0.608602
2,5,1.512951
2,5,1.52473
2,5,1.164796
